"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"327","y","y","n","y","n","n","y","y","y","n","y","n","n","y","n","y"
"328","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"329","y","y","y","n","n","n","y","y","y","n","y","n","n","n","n","y"
"330","y",NA,"y","n","n","y","y","y","y","y","n","n","n","n","y",NA
"331","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"332","y",NA,"y","n","n","n","y","y","y","n","n","n","n","n","y",NA
"333","y","n","y","n","n","n","y","y","y","n","y","n","n","n","y",NA
"334","n","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"335","n","y","y","n","n","y","y","y",NA,"n","y","y","n","n","y","y"
"336","n","n","n","y","y","y","n","n","n","y","y","y","y","y","n",NA
"337","n","n","y","n","n","y","y","y","n","n","y","n","n","y",NA,"y"
"338","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"339","y","n","y","n","n","n","y","y","y","y","n","n","n","y","y","y"
"340","y","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"341","n","n","n","y","y","y","n","n","n","y","y","y","n","y","n","y"
"342","n",NA,"y",NA,"n","y","y","y","y","y","y","n",NA,NA,"y","y"
"343","n","y","y","n","y",NA,"y","n","n","y","y","n","y","n","y","y"
"344","n","n","n","y","y","n","y","n","y","y","n","n","n","y","n","y"
"345","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y"
"346","n","n","n","y","y","y","y","n","n","y","n","y","n","y","y","y"
"347","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"348","y","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"349","y","n","y","n","n","n","y","y","y","y","n","y","n","n","y",NA
"350","n","y","y","y","y","y","y","y","y","n","n","y","y","y","n","y"
"351","n","y","n","n","n","y","y","n","y","n","y","n","n","n","y","y"
"352","n","n","y","y","y","y","y","y","y","y","n","y","y","y","y","y"
"353","n","y","n","y","n","y","y","y","y","n","y","n","y","n","y",NA
"354","n","n","y","y","y","y","y","n","n","y","y","y","y","y","n","y"
"355","n","y","y","n","n","y","y","y","y","y","n",NA,"n","n","y","y"
"356","y","n","y","y","n","n","n","y","y","y","n","n","n","y","y","y"
"357","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"358","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"359","y","y","y","n","n","y","y","y","y","y","y","y","y","y","n",NA
"360","n","n","n","y","y","y","n","n","n","y",NA,"y","y","y","n","y"
"361","y","n","y","n","n","y","y","y","y","y","n","n","y","n","n","y"
"362","y","n","y","n","y","y","y","n","y","y","n","n","y","y","n",NA
"363","y","y","y","n","n","y","y","y","y","y","y","y","y","n","n","y"
"364","y","y","n","y","y","y","n","n","n","y","y","n","y","n","n","n"
"365","y","y","n","y","y","y","n","n","n","n","y","n","y","y","n","y"
"366","n","y","n","n","y","y","n","n","n","y","y","n","y","y","n","n"
"367","y","n","y","n","n","n","y","y","n","y","y","n","n","n","n",NA
"368","y","y","y","n","y","y","y","y","n","y","y","n","n","n","y",NA
"369","n","y","y","n","n","y","y","y","n","y","n","n","n","n","y","y"
"370","n","y","n","y","y","y","n","n","n","n","n","n","y","y","n","y"
"371","y","y","y","n",NA,"y","y","y","n","y",NA,NA,"n","n","y","y"
"372","y","y","y","n",NA,"n","y","y","y","y","n","n","n","n","y",NA
"373","n","y","y","y","y","y","n","n","n","n","y","y",NA,"y","n","n"
"374","n","y","y",NA,"y","y","n","y","n","y",NA,"n","y","y",NA,"y"
"375","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"376","n","y","n","y","y","y","n","n","n","n","y","y","n","y","n","n"
"377","y",NA,"y","n","n","n","y","y","y","n","y","n","n","n","y","y"
